image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\COVID\COVID-2089.png,COVID-2089.png,COVID-19,COVID,0.03972053527832031,val
covid_classifier\data\raw\Normal\Normal-6370.png,Normal-6370.png,NORMAL,Normal,0.033249855041503906,val
covid_classifier\data\raw\COVID\COVID-2859.png,COVID-2859.png,COVID-19,COVID,0.03134346008300781,val
covid_classifier\data\raw\Normal\Normal-7565.png,Normal-7565.png,NORMAL,Normal,0.03299903869628906,val
covid_classifier\data\raw\COVID\COVID-927.png,COVID-927.png,COVID-19,COVID,0.031401634216308594,val
covid_classifier\data\raw\Normal\Normal-5701.png,Normal-5701.png,NORMAL,Normal,0.037253379821777344,val
covid_classifier\data\raw\COVID\COVID-3247.png,COVID-3247.png,COVID-19,COVID,0.034809112548828125,val
covid_classifier\data\raw\Normal\Normal-5564.png,Normal-5564.png,NORMAL,Normal,0.03680992126464844,val
covid_classifier\data\raw\Normal\Normal-3252.png,Normal-3252.png,NORMAL,Normal,0.03521728515625,val
covid_classifier\data\raw\Normal\Normal-9240.png,Normal-9240.png,NORMAL,Normal,0.03361034393310547,val
covid_classifier\data\raw\Normal\Normal-6038.png,Normal-6038.png,NORMAL,Normal,0.03618431091308594,val
covid_classifier\data\raw\Normal\Normal-8235.png,Normal-8235.png,NORMAL,Normal,0.0269622802734375,val
covid_classifier\data\raw\Normal\Normal-5683.png,Normal-5683.png,NORMAL,Normal,0.031105995178222656,val
covid_classifier\data\raw\COVID\COVID-1059.png,COVID-1059.png,COVID-19,COVID,0.041359901428222656,val
covid_classifier\data\raw\Normal\Normal-2132.png,Normal-2132.png,NORMAL,Normal,0.03717041015625,val
covid_classifier\data\raw\COVID\COVID-1197.png,COVID-1197.png,COVID-19,COVID,0.03486347198486328,val
covid_classifier\data\raw\COVID\COVID-1721.png,COVID-1721.png,COVID-19,COVID,0.03424072265625,val
covid_classifier\data\raw\Normal\Normal-3152.png,Normal-3152.png,NORMAL,Normal,0.03641796112060547,val
covid_classifier\data\raw\Normal\Normal-4780.png,Normal-4780.png,NORMAL,Normal,0.034661293029785156,val
covid_classifier\data\raw\Normal\Normal-2870.png,Normal-2870.png,NORMAL,Normal,0.037220001220703125,val
covid_classifier\data\raw\Normal\Normal-1991.png,Normal-1991.png,NORMAL,Normal,0.035765647888183594,val
covid_classifier\data\raw\Normal\Normal-6526.png,Normal-6526.png,NORMAL,Normal,0.03504467010498047,val
covid_classifier\data\raw\COVID\COVID-2357.png,COVID-2357.png,COVID-19,COVID,0.036243438720703125,val
covid_classifier\data\raw\COVID\COVID-2045.png,COVID-2045.png,COVID-19,COVID,0.036742210388183594,val
covid_classifier\data\raw\Normal\Normal-7951.png,Normal-7951.png,NORMAL,Normal,0.03681468963623047,val
covid_classifier\data\raw\COVID\COVID-344.png,COVID-344.png,COVID-19,COVID,0.03442573547363281,val
covid_classifier\data\raw\Normal\Normal-5268.png,Normal-5268.png,NORMAL,Normal,0.034328460693359375,val
covid_classifier\data\raw\Normal\Normal-530.png,Normal-530.png,NORMAL,Normal,0.03902721405029297,val
covid_classifier\data\raw\COVID\COVID-2451.png,COVID-2451.png,COVID-19,COVID,0.03529644012451172,val
covid_classifier\data\raw\Normal\Normal-7841.png,Normal-7841.png,NORMAL,Normal,0.032774925231933594,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-785.png,Viral Pneumonia-785.png,PNEUMONIA,Viral Pneumonia,0.040287017822265625,val
covid_classifier\data\raw\Normal\Normal-9637.png,Normal-9637.png,NORMAL,Normal,0.037178993225097656,val
covid_classifier\data\raw\Normal\Normal-6068.png,Normal-6068.png,NORMAL,Normal,0.0342254638671875,val
covid_classifier\data\raw\Normal\Normal-1357.png,Normal-1357.png,NORMAL,Normal,0.04038238525390625,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-221.png,Viral Pneumonia-221.png,PNEUMONIA,Viral Pneumonia,0.036472320556640625,val
covid_classifier\data\raw\Normal\Normal-1494.png,Normal-1494.png,NORMAL,Normal,0.035201072692871094,val
covid_classifier\data\raw\Normal\Normal-1793.png,Normal-1793.png,NORMAL,Normal,0.027435302734375,val
covid_classifier\data\raw\Normal\Normal-6568.png,Normal-6568.png,NORMAL,Normal,0.034811973571777344,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-99.png,Viral Pneumonia-99.png,PNEUMONIA,Viral Pneumonia,0.03734588623046875,val
covid_classifier\data\raw\COVID\COVID-1415.png,COVID-1415.png,COVID-19,COVID,0.035096168518066406,val
covid_classifier\data\raw\Normal\Normal-7288.png,Normal-7288.png,NORMAL,Normal,0.035584449768066406,val
covid_classifier\data\raw\Normal\Normal-7993.png,Normal-7993.png,NORMAL,Normal,0.03926372528076172,val
covid_classifier\data\raw\COVID\COVID-1186.png,COVID-1186.png,COVID-19,COVID,0.03616809844970703,val
covid_classifier\data\raw\Normal\Normal-6053.png,Normal-6053.png,NORMAL,Normal,0.036163330078125,val
covid_classifier\data\raw\Normal\Normal-2418.png,Normal-2418.png,NORMAL,Normal,0.034598350524902344,val
covid_classifier\data\raw\COVID\COVID-2625.png,COVID-2625.png,COVID-19,COVID,0.03576183319091797,val
covid_classifier\data\raw\COVID\COVID-1868.png,COVID-1868.png,COVID-19,COVID,0.03335857391357422,val
covid_classifier\data\raw\COVID\COVID-3206.png,COVID-3206.png,COVID-19,COVID,0.037467002868652344,val
covid_classifier\data\raw\Normal\Normal-7718.png,Normal-7718.png,NORMAL,Normal,0.03541278839111328,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-327.png,Viral Pneumonia-327.png,PNEUMONIA,Viral Pneumonia,0.058437347412109375,val
covid_classifier\data\raw\COVID\COVID-1867.png,COVID-1867.png,COVID-19,COVID,0.03523540496826172,val
covid_classifier\data\raw\Normal\Normal-2145.png,Normal-2145.png,NORMAL,Normal,0.03401470184326172,val
covid_classifier\data\raw\Normal\Normal-5999.png,Normal-5999.png,NORMAL,Normal,0.03742027282714844,val
covid_classifier\data\raw\Normal\Normal-2674.png,Normal-2674.png,NORMAL,Normal,0.03728675842285156,val
covid_classifier\data\raw\Normal\Normal-8602.png,Normal-8602.png,NORMAL,Normal,0.03381633758544922,val
covid_classifier\data\raw\Normal\Normal-6032.png,Normal-6032.png,NORMAL,Normal,0.036421775817871094,val
covid_classifier\data\raw\Normal\Normal-402.png,Normal-402.png,NORMAL,Normal,0.039885520935058594,val
covid_classifier\data\raw\Normal\Normal-7311.png,Normal-7311.png,NORMAL,Normal,0.035544395446777344,val
covid_classifier\data\raw\COVID\COVID-2880.png,COVID-2880.png,COVID-19,COVID,0.030526161193847656,val
covid_classifier\data\raw\Normal\Normal-7776.png,Normal-7776.png,NORMAL,Normal,0.034995079040527344,val
covid_classifier\data\raw\Normal\Normal-7013.png,Normal-7013.png,NORMAL,Normal,0.036446571350097656,val
covid_classifier\data\raw\Normal\Normal-6387.png,Normal-6387.png,NORMAL,Normal,0.03568744659423828,val
covid_classifier\data\raw\Normal\Normal-572.png,Normal-572.png,NORMAL,Normal,0.0376434326171875,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-481.png,Viral Pneumonia-481.png,PNEUMONIA,Viral Pneumonia,0.03682708740234375,val
covid_classifier\data\raw\COVID\COVID-3347.png,COVID-3347.png,COVID-19,COVID,0.035717010498046875,val
covid_classifier\data\raw\COVID\COVID-860.png,COVID-860.png,COVID-19,COVID,0.03296661376953125,val
covid_classifier\data\raw\Normal\Normal-2227.png,Normal-2227.png,NORMAL,Normal,0.03249549865722656,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-300.png,Viral Pneumonia-300.png,PNEUMONIA,Viral Pneumonia,0.04194450378417969,val
covid_classifier\data\raw\Normal\Normal-7071.png,Normal-7071.png,NORMAL,Normal,0.03671836853027344,val
covid_classifier\data\raw\Normal\Normal-5709.png,Normal-5709.png,NORMAL,Normal,0.03521919250488281,val
covid_classifier\data\raw\Normal\Normal-6180.png,Normal-6180.png,NORMAL,Normal,0.03573322296142578,val
covid_classifier\data\raw\Normal\Normal-2119.png,Normal-2119.png,NORMAL,Normal,0.0383758544921875,val
covid_classifier\data\raw\COVID\COVID-1687.png,COVID-1687.png,COVID-19,COVID,0.030801773071289062,val
covid_classifier\data\raw\Normal\Normal-2838.png,Normal-2838.png,NORMAL,Normal,0.03407764434814453,val
covid_classifier\data\raw\Normal\Normal-9078.png,Normal-9078.png,NORMAL,Normal,0.03702354431152344,val
covid_classifier\data\raw\COVID\COVID-2745.png,COVID-2745.png,COVID-19,COVID,0.03493213653564453,val
covid_classifier\data\raw\Normal\Normal-8051.png,Normal-8051.png,NORMAL,Normal,0.03227519989013672,val
covid_classifier\data\raw\COVID\COVID-3085.png,COVID-3085.png,COVID-19,COVID,0.03682422637939453,val
covid_classifier\data\raw\COVID\COVID-3142.png,COVID-3142.png,COVID-19,COVID,0.037901878356933594,val
covid_classifier\data\raw\Normal\Normal-2633.png,Normal-2633.png,NORMAL,Normal,0.036067962646484375,val
covid_classifier\data\raw\Normal\Normal-6538.png,Normal-6538.png,NORMAL,Normal,0.03555488586425781,val
covid_classifier\data\raw\Normal\Normal-74.png,Normal-74.png,NORMAL,Normal,0.04111957550048828,val
covid_classifier\data\raw\COVID\COVID-644.png,COVID-644.png,COVID-19,COVID,0.036347389221191406,val
covid_classifier\data\raw\Normal\Normal-7705.png,Normal-7705.png,NORMAL,Normal,0.03798198699951172,val
covid_classifier\data\raw\COVID\COVID-3430.png,COVID-3430.png,COVID-19,COVID,0.032379150390625,val
covid_classifier\data\raw\COVID\COVID-3558.png,COVID-3558.png,COVID-19,COVID,0.03805732727050781,val
covid_classifier\data\raw\Normal\Normal-6121.png,Normal-6121.png,NORMAL,Normal,0.032019615173339844,val
covid_classifier\data\raw\Normal\Normal-9801.png,Normal-9801.png,NORMAL,Normal,0.035353660583496094,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1095.png,Viral Pneumonia-1095.png,PNEUMONIA,Viral Pneumonia,0.04112815856933594,val
covid_classifier\data\raw\Normal\Normal-6395.png,Normal-6395.png,NORMAL,Normal,0.03275585174560547,val
covid_classifier\data\raw\COVID\COVID-2757.png,COVID-2757.png,COVID-19,COVID,0.037163734436035156,val
covid_classifier\data\raw\COVID\COVID-2642.png,COVID-2642.png,COVID-19,COVID,0.033486366271972656,val
covid_classifier\data\raw\COVID\COVID-726.png,COVID-726.png,COVID-19,COVID,0.02512073516845703,val
covid_classifier\data\raw\COVID\COVID-1196.png,COVID-1196.png,COVID-19,COVID,0.03594398498535156,val
covid_classifier\data\raw\Normal\Normal-381.png,Normal-381.png,NORMAL,Normal,0.03754615783691406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-468.png,Viral Pneumonia-468.png,PNEUMONIA,Viral Pneumonia,0.035849571228027344,val
covid_classifier\data\raw\Normal\Normal-1808.png,Normal-1808.png,NORMAL,Normal,0.03744697570800781,val
covid_classifier\data\raw\COVID\COVID-1725.png,COVID-1725.png,COVID-19,COVID,0.03596973419189453,val
covid_classifier\data\raw\Normal\Normal-6724.png,Normal-6724.png,NORMAL,Normal,0.03580474853515625,val
covid_classifier\data\raw\Normal\Normal-5654.png,Normal-5654.png,NORMAL,Normal,0.032813072204589844,val
covid_classifier\data\raw\Normal\Normal-2384.png,Normal-2384.png,NORMAL,Normal,0.03093719482421875,val
covid_classifier\data\raw\Normal\Normal-9212.png,Normal-9212.png,NORMAL,Normal,0.03428936004638672,val
covid_classifier\data\raw\COVID\COVID-2730.png,COVID-2730.png,COVID-19,COVID,0.03679943084716797,val
covid_classifier\data\raw\Normal\Normal-4685.png,Normal-4685.png,NORMAL,Normal,0.03137969970703125,val
covid_classifier\data\raw\Normal\Normal-939.png,Normal-939.png,NORMAL,Normal,0.03635597229003906,val
covid_classifier\data\raw\COVID\COVID-1499.png,COVID-1499.png,COVID-19,COVID,0.029997825622558594,val
covid_classifier\data\raw\Normal\Normal-1590.png,Normal-1590.png,NORMAL,Normal,0.033385276794433594,val
covid_classifier\data\raw\Normal\Normal-6201.png,Normal-6201.png,NORMAL,Normal,0.03619861602783203,val
covid_classifier\data\raw\Normal\Normal-2259.png,Normal-2259.png,NORMAL,Normal,0.036464691162109375,val
covid_classifier\data\raw\COVID\COVID-2154.png,COVID-2154.png,COVID-19,COVID,0.035704612731933594,val
covid_classifier\data\raw\Normal\Normal-7496.png,Normal-7496.png,NORMAL,Normal,0.03586578369140625,val
covid_classifier\data\raw\COVID\COVID-1288.png,COVID-1288.png,COVID-19,COVID,0.03836536407470703,val
covid_classifier\data\raw\COVID\COVID-1417.png,COVID-1417.png,COVID-19,COVID,0.042461395263671875,val
covid_classifier\data\raw\Normal\Normal-4627.png,Normal-4627.png,NORMAL,Normal,0.022363662719726562,val
covid_classifier\data\raw\Normal\Normal-2566.png,Normal-2566.png,NORMAL,Normal,0.036818504333496094,val
covid_classifier\data\raw\Normal\Normal-4236.png,Normal-4236.png,NORMAL,Normal,0.037331581115722656,val
covid_classifier\data\raw\COVID\COVID-332.png,COVID-332.png,COVID-19,COVID,0.03316688537597656,val
covid_classifier\data\raw\Normal\Normal-4041.png,Normal-4041.png,NORMAL,Normal,0.032912254333496094,val
covid_classifier\data\raw\Normal\Normal-4084.png,Normal-4084.png,NORMAL,Normal,0.03347015380859375,val
covid_classifier\data\raw\COVID\COVID-2337.png,COVID-2337.png,COVID-19,COVID,0.035668373107910156,val
covid_classifier\data\raw\Normal\Normal-6104.png,Normal-6104.png,NORMAL,Normal,0.03440284729003906,val
covid_classifier\data\raw\Normal\Normal-5341.png,Normal-5341.png,NORMAL,Normal,0.03571796417236328,val
covid_classifier\data\raw\Normal\Normal-6367.png,Normal-6367.png,NORMAL,Normal,0.03531169891357422,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1297.png,Viral Pneumonia-1297.png,PNEUMONIA,Viral Pneumonia,0.035037994384765625,val
covid_classifier\data\raw\Normal\Normal-5345.png,Normal-5345.png,NORMAL,Normal,0.03360748291015625,val
covid_classifier\data\raw\Normal\Normal-5940.png,Normal-5940.png,NORMAL,Normal,0.035117149353027344,val
covid_classifier\data\raw\Normal\Normal-7637.png,Normal-7637.png,NORMAL,Normal,0.032830238342285156,val
covid_classifier\data\raw\Normal\Normal-4540.png,Normal-4540.png,NORMAL,Normal,0.036665916442871094,val
covid_classifier\data\raw\COVID\COVID-511.png,COVID-511.png,COVID-19,COVID,0.03788280487060547,val
covid_classifier\data\raw\Normal\Normal-6605.png,Normal-6605.png,NORMAL,Normal,0.029237747192382812,val
covid_classifier\data\raw\Normal\Normal-8204.png,Normal-8204.png,NORMAL,Normal,0.036591529846191406,val
covid_classifier\data\raw\COVID\COVID-3382.png,COVID-3382.png,COVID-19,COVID,0.034684181213378906,val
covid_classifier\data\raw\Normal\Normal-10104.png,Normal-10104.png,NORMAL,Normal,0.034893035888671875,val
covid_classifier\data\raw\Normal\Normal-7514.png,Normal-7514.png,NORMAL,Normal,0.036830902099609375,val
covid_classifier\data\raw\Normal\Normal-8525.png,Normal-8525.png,NORMAL,Normal,0.03322410583496094,val
covid_classifier\data\raw\COVID\COVID-479.png,COVID-479.png,COVID-19,COVID,0.03673744201660156,val
covid_classifier\data\raw\Normal\Normal-1749.png,Normal-1749.png,NORMAL,Normal,0.035109519958496094,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-640.png,Viral Pneumonia-640.png,PNEUMONIA,Viral Pneumonia,0.03598976135253906,val
covid_classifier\data\raw\Normal\Normal-175.png,Normal-175.png,NORMAL,Normal,0.04012298583984375,val
covid_classifier\data\raw\Normal\Normal-9288.png,Normal-9288.png,NORMAL,Normal,0.030193328857421875,val
covid_classifier\data\raw\Normal\Normal-2171.png,Normal-2171.png,NORMAL,Normal,0.03767681121826172,val
covid_classifier\data\raw\COVID\COVID-1366.png,COVID-1366.png,COVID-19,COVID,0.029912948608398438,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-86.png,Viral Pneumonia-86.png,PNEUMONIA,Viral Pneumonia,0.03869152069091797,val
covid_classifier\data\raw\Normal\Normal-2187.png,Normal-2187.png,NORMAL,Normal,0.03606605529785156,val
covid_classifier\data\raw\Normal\Normal-270.png,Normal-270.png,NORMAL,Normal,0.041777610778808594,val
covid_classifier\data\raw\Normal\Normal-8503.png,Normal-8503.png,NORMAL,Normal,0.03272247314453125,val
covid_classifier\data\raw\COVID\COVID-580.png,COVID-580.png,COVID-19,COVID,0.033568382263183594,val
covid_classifier\data\raw\COVID\COVID-1612.png,COVID-1612.png,COVID-19,COVID,0.04729270935058594,val
covid_classifier\data\raw\Normal\Normal-8514.png,Normal-8514.png,NORMAL,Normal,0.03704833984375,val
covid_classifier\data\raw\COVID\COVID-3608.png,COVID-3608.png,COVID-19,COVID,0.030938148498535156,val
covid_classifier\data\raw\COVID\COVID-1429.png,COVID-1429.png,COVID-19,COVID,0.038254737854003906,val
covid_classifier\data\raw\Normal\Normal-6316.png,Normal-6316.png,NORMAL,Normal,0.03597831726074219,val
covid_classifier\data\raw\Normal\Normal-4620.png,Normal-4620.png,NORMAL,Normal,0.034859657287597656,val
covid_classifier\data\raw\COVID\COVID-3475.png,COVID-3475.png,COVID-19,COVID,0.035950660705566406,val
covid_classifier\data\raw\Normal\Normal-5657.png,Normal-5657.png,NORMAL,Normal,0.035373687744140625,val
covid_classifier\data\raw\Normal\Normal-8820.png,Normal-8820.png,NORMAL,Normal,0.03563880920410156,val
covid_classifier\data\raw\Normal\Normal-7530.png,Normal-7530.png,NORMAL,Normal,0.032250404357910156,val
covid_classifier\data\raw\Normal\Normal-146.png,Normal-146.png,NORMAL,Normal,0.03891944885253906,val
covid_classifier\data\raw\Normal\Normal-9714.png,Normal-9714.png,NORMAL,Normal,0.031126022338867188,val
covid_classifier\data\raw\COVID\COVID-1064.png,COVID-1064.png,COVID-19,COVID,0.041022300720214844,val
covid_classifier\data\raw\Normal\Normal-1829.png,Normal-1829.png,NORMAL,Normal,0.03602886199951172,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-520.png,Viral Pneumonia-520.png,PNEUMONIA,Viral Pneumonia,0.05563068389892578,val
covid_classifier\data\raw\Normal\Normal-447.png,Normal-447.png,NORMAL,Normal,0.04085540771484375,val
covid_classifier\data\raw\Normal\Normal-4452.png,Normal-4452.png,NORMAL,Normal,0.03369617462158203,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-848.png,Viral Pneumonia-848.png,PNEUMONIA,Viral Pneumonia,0.039279937744140625,val
covid_classifier\data\raw\COVID\COVID-2641.png,COVID-2641.png,COVID-19,COVID,0.035925865173339844,val
covid_classifier\data\raw\Normal\Normal-7225.png,Normal-7225.png,NORMAL,Normal,0.035442352294921875,val
covid_classifier\data\raw\Normal\Normal-9964.png,Normal-9964.png,NORMAL,Normal,0.0350494384765625,val
covid_classifier\data\raw\Normal\Normal-8103.png,Normal-8103.png,NORMAL,Normal,0.036543846130371094,val
covid_classifier\data\raw\Normal\Normal-1699.png,Normal-1699.png,NORMAL,Normal,0.03338432312011719,val
covid_classifier\data\raw\Normal\Normal-8026.png,Normal-8026.png,NORMAL,Normal,0.036174774169921875,val
covid_classifier\data\raw\Normal\Normal-7739.png,Normal-7739.png,NORMAL,Normal,0.03856658935546875,val
covid_classifier\data\raw\Normal\Normal-3579.png,Normal-3579.png,NORMAL,Normal,0.036685943603515625,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-727.png,Viral Pneumonia-727.png,PNEUMONIA,Viral Pneumonia,0.033339500427246094,val
covid_classifier\data\raw\Normal\Normal-6016.png,Normal-6016.png,NORMAL,Normal,0.035927772521972656,val
covid_classifier\data\raw\COVID\COVID-1297.png,COVID-1297.png,COVID-19,COVID,0.03911304473876953,val
covid_classifier\data\raw\Normal\Normal-1466.png,Normal-1466.png,NORMAL,Normal,0.03408336639404297,val
covid_classifier\data\raw\COVID\COVID-386.png,COVID-386.png,COVID-19,COVID,0.040284156799316406,val
covid_classifier\data\raw\COVID\COVID-1267.png,COVID-1267.png,COVID-19,COVID,0.03595161437988281,val
covid_classifier\data\raw\Normal\Normal-4110.png,Normal-4110.png,NORMAL,Normal,0.03774547576904297,val
covid_classifier\data\raw\COVID\COVID-203.png,COVID-203.png,COVID-19,COVID,0.02974224090576172,val
covid_classifier\data\raw\Normal\Normal-1240.png,Normal-1240.png,NORMAL,Normal,0.03954029083251953,val
covid_classifier\data\raw\COVID\COVID-3474.png,COVID-3474.png,COVID-19,COVID,0.034435272216796875,val
covid_classifier\data\raw\Normal\Normal-5428.png,Normal-5428.png,NORMAL,Normal,0.03324127197265625,val
covid_classifier\data\raw\COVID\COVID-592.png,COVID-592.png,COVID-19,COVID,0.03131580352783203,val
covid_classifier\data\raw\Normal\Normal-1430.png,Normal-1430.png,NORMAL,Normal,0.0346527099609375,val
covid_classifier\data\raw\Normal\Normal-9199.png,Normal-9199.png,NORMAL,Normal,0.03407573699951172,val
covid_classifier\data\raw\Normal\Normal-5769.png,Normal-5769.png,NORMAL,Normal,0.03667259216308594,val
covid_classifier\data\raw\COVID\COVID-355.png,COVID-355.png,COVID-19,COVID,0.037858009338378906,val
covid_classifier\data\raw\Normal\Normal-9312.png,Normal-9312.png,NORMAL,Normal,0.03535175323486328,val
covid_classifier\data\raw\Normal\Normal-6131.png,Normal-6131.png,NORMAL,Normal,0.031449317932128906,val
covid_classifier\data\raw\Normal\Normal-6449.png,Normal-6449.png,NORMAL,Normal,0.03669261932373047,val
covid_classifier\data\raw\COVID\COVID-2975.png,COVID-2975.png,COVID-19,COVID,0.03685951232910156,val
covid_classifier\data\raw\COVID\COVID-633.png,COVID-633.png,COVID-19,COVID,0.028260231018066406,val
covid_classifier\data\raw\Normal\Normal-4764.png,Normal-4764.png,NORMAL,Normal,0.032576560974121094,val
covid_classifier\data\raw\COVID\COVID-1747.png,COVID-1747.png,COVID-19,COVID,0.031032562255859375,val
covid_classifier\data\raw\COVID\COVID-738.png,COVID-738.png,COVID-19,COVID,0.033538818359375,val
covid_classifier\data\raw\Normal\Normal-6772.png,Normal-6772.png,NORMAL,Normal,0.03380870819091797,val
covid_classifier\data\raw\COVID\COVID-1282.png,COVID-1282.png,COVID-19,COVID,0.031928062438964844,val
covid_classifier\data\raw\COVID\COVID-3169.png,COVID-3169.png,COVID-19,COVID,0.035823822021484375,val
covid_classifier\data\raw\Normal\Normal-8170.png,Normal-8170.png,NORMAL,Normal,0.03002452850341797,val
covid_classifier\data\raw\Normal\Normal-6384.png,Normal-6384.png,NORMAL,Normal,0.034440040588378906,val
covid_classifier\data\raw\Normal\Normal-6926.png,Normal-6926.png,NORMAL,Normal,0.036163330078125,val
covid_classifier\data\raw\Normal\Normal-9747.png,Normal-9747.png,NORMAL,Normal,0.03187751770019531,val
covid_classifier\data\raw\Normal\Normal-9932.png,Normal-9932.png,NORMAL,Normal,0.034028053283691406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-918.png,Viral Pneumonia-918.png,PNEUMONIA,Viral Pneumonia,0.06327247619628906,val
covid_classifier\data\raw\Normal\Normal-3400.png,Normal-3400.png,NORMAL,Normal,0.037502288818359375,val
covid_classifier\data\raw\Normal\Normal-1163.png,Normal-1163.png,NORMAL,Normal,0.03766155242919922,val
covid_classifier\data\raw\COVID\COVID-1993.png,COVID-1993.png,COVID-19,COVID,0.036467552185058594,val
covid_classifier\data\raw\COVID\COVID-3520.png,COVID-3520.png,COVID-19,COVID,0.03411293029785156,val
covid_classifier\data\raw\COVID\COVID-1214.png,COVID-1214.png,COVID-19,COVID,0.0367584228515625,val
covid_classifier\data\raw\Normal\Normal-1529.png,Normal-1529.png,NORMAL,Normal,0.03620147705078125,val
covid_classifier\data\raw\Normal\Normal-9577.png,Normal-9577.png,NORMAL,Normal,0.03406810760498047,val
covid_classifier\data\raw\COVID\COVID-1478.png,COVID-1478.png,COVID-19,COVID,0.035129547119140625,val
covid_classifier\data\raw\Normal\Normal-2451.png,Normal-2451.png,NORMAL,Normal,0.03957557678222656,val
covid_classifier\data\raw\Normal\Normal-2783.png,Normal-2783.png,NORMAL,Normal,0.03679847717285156,val
covid_classifier\data\raw\Normal\Normal-1377.png,Normal-1377.png,NORMAL,Normal,0.041660308837890625,val
covid_classifier\data\raw\Normal\Normal-6955.png,Normal-6955.png,NORMAL,Normal,0.034603118896484375,val
covid_classifier\data\raw\Normal\Normal-6165.png,Normal-6165.png,NORMAL,Normal,0.03241252899169922,val
covid_classifier\data\raw\COVID\COVID-1018.png,COVID-1018.png,COVID-19,COVID,0.0351409912109375,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-867.png,Viral Pneumonia-867.png,PNEUMONIA,Viral Pneumonia,0.035391807556152344,val
covid_classifier\data\raw\COVID\COVID-3419.png,COVID-3419.png,COVID-19,COVID,0.036231040954589844,val
covid_classifier\data\raw\Normal\Normal-1184.png,Normal-1184.png,NORMAL,Normal,0.04091072082519531,val
covid_classifier\data\raw\Normal\Normal-7814.png,Normal-7814.png,NORMAL,Normal,0.028993606567382812,val
covid_classifier\data\raw\Normal\Normal-1912.png,Normal-1912.png,NORMAL,Normal,0.036353111267089844,val
covid_classifier\data\raw\COVID\COVID-1155.png,COVID-1155.png,COVID-19,COVID,0.029754638671875,val
covid_classifier\data\raw\Normal\Normal-4905.png,Normal-4905.png,NORMAL,Normal,0.03760528564453125,val
covid_classifier\data\raw\COVID\COVID-2472.png,COVID-2472.png,COVID-19,COVID,0.027380943298339844,val
covid_classifier\data\raw\Normal\Normal-505.png,Normal-505.png,NORMAL,Normal,0.041054725646972656,val
covid_classifier\data\raw\Normal\Normal-4671.png,Normal-4671.png,NORMAL,Normal,0.02886962890625,val
covid_classifier\data\raw\Normal\Normal-6475.png,Normal-6475.png,NORMAL,Normal,0.03681659698486328,val
covid_classifier\data\raw\Normal\Normal-5624.png,Normal-5624.png,NORMAL,Normal,0.033359527587890625,val
covid_classifier\data\raw\Normal\Normal-6691.png,Normal-6691.png,NORMAL,Normal,0.03575897216796875,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-401.png,Viral Pneumonia-401.png,PNEUMONIA,Viral Pneumonia,0.03681659698486328,val
covid_classifier\data\raw\COVID\COVID-1025.png,COVID-1025.png,COVID-19,COVID,0.027486801147460938,val
covid_classifier\data\raw\COVID\COVID-1676.png,COVID-1676.png,COVID-19,COVID,0.040917396545410156,val
covid_classifier\data\raw\COVID\COVID-1709.png,COVID-1709.png,COVID-19,COVID,0.028998374938964844,val
covid_classifier\data\raw\COVID\COVID-1154.png,COVID-1154.png,COVID-19,COVID,0.038448333740234375,val
covid_classifier\data\raw\COVID\COVID-1963.png,COVID-1963.png,COVID-19,COVID,0.033176422119140625,val
covid_classifier\data\raw\Normal\Normal-8381.png,Normal-8381.png,NORMAL,Normal,0.03771686553955078,val
covid_classifier\data\raw\COVID\COVID-116.png,COVID-116.png,COVID-19,COVID,0.030602455139160156,val
covid_classifier\data\raw\Normal\Normal-7426.png,Normal-7426.png,NORMAL,Normal,0.03509998321533203,val
covid_classifier\data\raw\Normal\Normal-1914.png,Normal-1914.png,NORMAL,Normal,0.031172752380371094,val
covid_classifier\data\raw\Normal\Normal-8571.png,Normal-8571.png,NORMAL,Normal,0.03340721130371094,val
covid_classifier\data\raw\COVID\COVID-2606.png,COVID-2606.png,COVID-19,COVID,0.030534744262695312,val
covid_classifier\data\raw\COVID\COVID-316.png,COVID-316.png,COVID-19,COVID,0.03554725646972656,val
covid_classifier\data\raw\Normal\Normal-8868.png,Normal-8868.png,NORMAL,Normal,0.033204078674316406,val
