image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\Normal\Normal-6877.png,Normal-6877.png,NORMAL,Normal,0.03558540344238281,test
covid_classifier\data\raw\Normal\Normal-44.png,Normal-44.png,NORMAL,Normal,0.035099029541015625,test
covid_classifier\data\raw\COVID\COVID-3111.png,COVID-3111.png,COVID-19,COVID,0.034928321838378906,test
covid_classifier\data\raw\Normal\Normal-7366.png,Normal-7366.png,NORMAL,Normal,0.03428077697753906,test
covid_classifier\data\raw\COVID\COVID-2196.png,COVID-2196.png,COVID-19,COVID,0.034501075744628906,test
covid_classifier\data\raw\COVID\COVID-123.png,COVID-123.png,COVID-19,COVID,0.03426551818847656,test
covid_classifier\data\raw\Normal\Normal-8578.png,Normal-8578.png,NORMAL,Normal,0.03508567810058594,test
covid_classifier\data\raw\Normal\Normal-8756.png,Normal-8756.png,NORMAL,Normal,0.0346527099609375,test
covid_classifier\data\raw\Normal\Normal-9162.png,Normal-9162.png,NORMAL,Normal,0.0352020263671875,test
covid_classifier\data\raw\Normal\Normal-482.png,Normal-482.png,NORMAL,Normal,0.041385650634765625,test
covid_classifier\data\raw\Normal\Normal-2035.png,Normal-2035.png,NORMAL,Normal,0.031676292419433594,test
covid_classifier\data\raw\COVID\COVID-2661.png,COVID-2661.png,COVID-19,COVID,0.024474143981933594,test
covid_classifier\data\raw\COVID\COVID-1653.png,COVID-1653.png,COVID-19,COVID,0.035765647888183594,test
covid_classifier\data\raw\Normal\Normal-6455.png,Normal-6455.png,NORMAL,Normal,0.036591529846191406,test
covid_classifier\data\raw\COVID\COVID-1060.png,COVID-1060.png,COVID-19,COVID,0.030103683471679688,test
covid_classifier\data\raw\Normal\Normal-2231.png,Normal-2231.png,NORMAL,Normal,0.03212547302246094,test
covid_classifier\data\raw\Normal\Normal-8490.png,Normal-8490.png,NORMAL,Normal,0.036828041076660156,test
covid_classifier\data\raw\Normal\Normal-6869.png,Normal-6869.png,NORMAL,Normal,0.034264564514160156,test
covid_classifier\data\raw\COVID\COVID-806.png,COVID-806.png,COVID-19,COVID,0.02940654754638672,test
covid_classifier\data\raw\Normal\Normal-3244.png,Normal-3244.png,NORMAL,Normal,0.03204822540283203,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-457.png,Viral Pneumonia-457.png,PNEUMONIA,Viral Pneumonia,0.033397674560546875,test
covid_classifier\data\raw\Normal\Normal-7088.png,Normal-7088.png,NORMAL,Normal,0.035819053649902344,test
covid_classifier\data\raw\Normal\Normal-6905.png,Normal-6905.png,NORMAL,Normal,0.034519195556640625,test
covid_classifier\data\raw\Normal\Normal-6366.png,Normal-6366.png,NORMAL,Normal,0.033115386962890625,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-115.png,Viral Pneumonia-115.png,PNEUMONIA,Viral Pneumonia,0.03646373748779297,test
covid_classifier\data\raw\Normal\Normal-448.png,Normal-448.png,NORMAL,Normal,0.038041114807128906,test
covid_classifier\data\raw\Normal\Normal-1866.png,Normal-1866.png,NORMAL,Normal,0.034195899963378906,test
covid_classifier\data\raw\Normal\Normal-202.png,Normal-202.png,NORMAL,Normal,0.041138648986816406,test
covid_classifier\data\raw\Normal\Normal-6519.png,Normal-6519.png,NORMAL,Normal,0.03634929656982422,test
covid_classifier\data\raw\COVID\COVID-2161.png,COVID-2161.png,COVID-19,COVID,0.038631439208984375,test
covid_classifier\data\raw\Normal\Normal-6745.png,Normal-6745.png,NORMAL,Normal,0.03825855255126953,test
covid_classifier\data\raw\Normal\Normal-9967.png,Normal-9967.png,NORMAL,Normal,0.035841941833496094,test
covid_classifier\data\raw\COVID\COVID-2250.png,COVID-2250.png,COVID-19,COVID,0.035986900329589844,test
covid_classifier\data\raw\Normal\Normal-6823.png,Normal-6823.png,NORMAL,Normal,0.032428741455078125,test
covid_classifier\data\raw\Normal\Normal-9019.png,Normal-9019.png,NORMAL,Normal,0.03398704528808594,test
covid_classifier\data\raw\COVID\COVID-2958.png,COVID-2958.png,COVID-19,COVID,0.04079151153564453,test
covid_classifier\data\raw\COVID\COVID-1923.png,COVID-1923.png,COVID-19,COVID,0.020538330078125,test
covid_classifier\data\raw\COVID\COVID-2827.png,COVID-2827.png,COVID-19,COVID,0.03887367248535156,test
covid_classifier\data\raw\Normal\Normal-5190.png,Normal-5190.png,NORMAL,Normal,0.03431987762451172,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1220.png,Viral Pneumonia-1220.png,PNEUMONIA,Viral Pneumonia,0.03754901885986328,test
covid_classifier\data\raw\COVID\COVID-3155.png,COVID-3155.png,COVID-19,COVID,0.03696727752685547,test
covid_classifier\data\raw\Normal\Normal-5383.png,Normal-5383.png,NORMAL,Normal,0.03480720520019531,test
covid_classifier\data\raw\Normal\Normal-7604.png,Normal-7604.png,NORMAL,Normal,0.03440093994140625,test
covid_classifier\data\raw\Normal\Normal-4666.png,Normal-4666.png,NORMAL,Normal,0.03191661834716797,test
covid_classifier\data\raw\Normal\Normal-2576.png,Normal-2576.png,NORMAL,Normal,0.034911155700683594,test
covid_classifier\data\raw\Normal\Normal-3946.png,Normal-3946.png,NORMAL,Normal,0.03642463684082031,test
covid_classifier\data\raw\Normal\Normal-4067.png,Normal-4067.png,NORMAL,Normal,0.03505420684814453,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-629.png,Viral Pneumonia-629.png,PNEUMONIA,Viral Pneumonia,0.03526020050048828,test
covid_classifier\data\raw\COVID\COVID-1994.png,COVID-1994.png,COVID-19,COVID,0.032423973083496094,test
covid_classifier\data\raw\Normal\Normal-7452.png,Normal-7452.png,NORMAL,Normal,0.03399658203125,test
covid_classifier\data\raw\Normal\Normal-6879.png,Normal-6879.png,NORMAL,Normal,0.03626537322998047,test
covid_classifier\data\raw\Normal\Normal-7135.png,Normal-7135.png,NORMAL,Normal,0.03227424621582031,test
covid_classifier\data\raw\Normal\Normal-7656.png,Normal-7656.png,NORMAL,Normal,0.034554481506347656,test
covid_classifier\data\raw\Normal\Normal-8895.png,Normal-8895.png,NORMAL,Normal,0.03254985809326172,test
covid_classifier\data\raw\COVID\COVID-3094.png,COVID-3094.png,COVID-19,COVID,0.03437232971191406,test
covid_classifier\data\raw\COVID\COVID-2099.png,COVID-2099.png,COVID-19,COVID,0.03288841247558594,test
covid_classifier\data\raw\Normal\Normal-9594.png,Normal-9594.png,NORMAL,Normal,0.03016376495361328,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1155.png,Viral Pneumonia-1155.png,PNEUMONIA,Viral Pneumonia,0.0574188232421875,test
covid_classifier\data\raw\Normal\Normal-4986.png,Normal-4986.png,NORMAL,Normal,0.03087139129638672,test
covid_classifier\data\raw\Normal\Normal-10015.png,Normal-10015.png,NORMAL,Normal,0.034178733825683594,test
covid_classifier\data\raw\Normal\Normal-8224.png,Normal-8224.png,NORMAL,Normal,0.03653907775878906,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1323.png,Viral Pneumonia-1323.png,PNEUMONIA,Viral Pneumonia,0.04023551940917969,test
covid_classifier\data\raw\COVID\COVID-3434.png,COVID-3434.png,COVID-19,COVID,0.03521251678466797,test
covid_classifier\data\raw\Normal\Normal-2871.png,Normal-2871.png,NORMAL,Normal,0.040431976318359375,test
covid_classifier\data\raw\Normal\Normal-9273.png,Normal-9273.png,NORMAL,Normal,0.03564453125,test
covid_classifier\data\raw\COVID\COVID-477.png,COVID-477.png,COVID-19,COVID,0.02876567840576172,test
covid_classifier\data\raw\Normal\Normal-8260.png,Normal-8260.png,NORMAL,Normal,0.030559539794921875,test
covid_classifier\data\raw\COVID\COVID-2346.png,COVID-2346.png,COVID-19,COVID,0.031348228454589844,test
covid_classifier\data\raw\COVID\COVID-3476.png,COVID-3476.png,COVID-19,COVID,0.0361328125,test
covid_classifier\data\raw\Normal\Normal-3757.png,Normal-3757.png,NORMAL,Normal,0.03489398956298828,test
covid_classifier\data\raw\Normal\Normal-461.png,Normal-461.png,NORMAL,Normal,0.04432964324951172,test
covid_classifier\data\raw\Normal\Normal-102.png,Normal-102.png,NORMAL,Normal,0.03950023651123047,test
covid_classifier\data\raw\COVID\COVID-385.png,COVID-385.png,COVID-19,COVID,0.03667640686035156,test
covid_classifier\data\raw\Normal\Normal-899.png,Normal-899.png,NORMAL,Normal,0.038323402404785156,test
covid_classifier\data\raw\COVID\COVID-112.png,COVID-112.png,COVID-19,COVID,0.03731536865234375,test
covid_classifier\data\raw\COVID\COVID-1013.png,COVID-1013.png,COVID-19,COVID,0.027861595153808594,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1256.png,Viral Pneumonia-1256.png,PNEUMONIA,Viral Pneumonia,0.038242340087890625,test
covid_classifier\data\raw\Normal\Normal-7838.png,Normal-7838.png,NORMAL,Normal,0.03618049621582031,test
covid_classifier\data\raw\Normal\Normal-4422.png,Normal-4422.png,NORMAL,Normal,0.032202720642089844,test
covid_classifier\data\raw\Normal\Normal-3689.png,Normal-3689.png,NORMAL,Normal,0.034323692321777344,test
covid_classifier\data\raw\COVID\COVID-244.png,COVID-244.png,COVID-19,COVID,0.03403759002685547,test
covid_classifier\data\raw\COVID\COVID-2428.png,COVID-2428.png,COVID-19,COVID,0.035999298095703125,test
covid_classifier\data\raw\COVID\COVID-953.png,COVID-953.png,COVID-19,COVID,0.034954071044921875,test
covid_classifier\data\raw\COVID\COVID-1831.png,COVID-1831.png,COVID-19,COVID,0.03302574157714844,test
covid_classifier\data\raw\Normal\Normal-4719.png,Normal-4719.png,NORMAL,Normal,0.036416053771972656,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-139.png,Viral Pneumonia-139.png,PNEUMONIA,Viral Pneumonia,0.03555583953857422,test
covid_classifier\data\raw\Normal\Normal-622.png,Normal-622.png,NORMAL,Normal,0.037109375,test
covid_classifier\data\raw\COVID\COVID-2041.png,COVID-2041.png,COVID-19,COVID,0.03365612030029297,test
covid_classifier\data\raw\Normal\Normal-4024.png,Normal-4024.png,NORMAL,Normal,0.03728485107421875,test
covid_classifier\data\raw\Normal\Normal-558.png,Normal-558.png,NORMAL,Normal,0.03470325469970703,test
covid_classifier\data\raw\Normal\Normal-2578.png,Normal-2578.png,NORMAL,Normal,0.034125328063964844,test
covid_classifier\data\raw\Normal\Normal-8937.png,Normal-8937.png,NORMAL,Normal,0.03331947326660156,test
covid_classifier\data\raw\COVID\COVID-2707.png,COVID-2707.png,COVID-19,COVID,0.029903411865234375,test
covid_classifier\data\raw\Normal\Normal-6716.png,Normal-6716.png,NORMAL,Normal,0.034942626953125,test
covid_classifier\data\raw\Normal\Normal-9648.png,Normal-9648.png,NORMAL,Normal,0.03417015075683594,test
covid_classifier\data\raw\COVID\COVID-2319.png,COVID-2319.png,COVID-19,COVID,0.037525177001953125,test
covid_classifier\data\raw\Normal\Normal-9201.png,Normal-9201.png,NORMAL,Normal,0.03194999694824219,test
covid_classifier\data\raw\Normal\Normal-6682.png,Normal-6682.png,NORMAL,Normal,0.034576416015625,test
covid_classifier\data\raw\Normal\Normal-3277.png,Normal-3277.png,NORMAL,Normal,0.035373687744140625,test
covid_classifier\data\raw\COVID\COVID-2291.png,COVID-2291.png,COVID-19,COVID,0.033473968505859375,test
covid_classifier\data\raw\Normal\Normal-2688.png,Normal-2688.png,NORMAL,Normal,0.034702301025390625,test
covid_classifier\data\raw\COVID\COVID-2498.png,COVID-2498.png,COVID-19,COVID,0.03581714630126953,test
covid_classifier\data\raw\COVID\COVID-485.png,COVID-485.png,COVID-19,COVID,0.029876708984375,test
covid_classifier\data\raw\Normal\Normal-7532.png,Normal-7532.png,NORMAL,Normal,0.034951210021972656,test
covid_classifier\data\raw\Normal\Normal-578.png,Normal-578.png,NORMAL,Normal,0.04179668426513672,test
covid_classifier\data\raw\Normal\Normal-3087.png,Normal-3087.png,NORMAL,Normal,0.03566455841064453,test
covid_classifier\data\raw\COVID\COVID-2889.png,COVID-2889.png,COVID-19,COVID,0.036490440368652344,test
covid_classifier\data\raw\Normal\Normal-3241.png,Normal-3241.png,NORMAL,Normal,0.03365898132324219,test
covid_classifier\data\raw\COVID\COVID-392.png,COVID-392.png,COVID-19,COVID,0.039443016052246094,test
covid_classifier\data\raw\COVID\COVID-1897.png,COVID-1897.png,COVID-19,COVID,0.03320884704589844,test
covid_classifier\data\raw\Normal\Normal-50.png,Normal-50.png,NORMAL,Normal,0.03487110137939453,test
covid_classifier\data\raw\Normal\Normal-6675.png,Normal-6675.png,NORMAL,Normal,0.033168792724609375,test
covid_classifier\data\raw\Normal\Normal-3099.png,Normal-3099.png,NORMAL,Normal,0.036975860595703125,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-760.png,Viral Pneumonia-760.png,PNEUMONIA,Viral Pneumonia,0.03517627716064453,test
covid_classifier\data\raw\Normal\Normal-4579.png,Normal-4579.png,NORMAL,Normal,0.03785228729248047,test
covid_classifier\data\raw\Normal\Normal-9341.png,Normal-9341.png,NORMAL,Normal,0.030869483947753906,test
covid_classifier\data\raw\Normal\Normal-383.png,Normal-383.png,NORMAL,Normal,0.036551475524902344,test
covid_classifier\data\raw\Normal\Normal-233.png,Normal-233.png,NORMAL,Normal,0.042987823486328125,test
covid_classifier\data\raw\COVID\COVID-3192.png,COVID-3192.png,COVID-19,COVID,0.03599739074707031,test
covid_classifier\data\raw\Normal\Normal-605.png,Normal-605.png,NORMAL,Normal,0.04080772399902344,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1085.png,Viral Pneumonia-1085.png,PNEUMONIA,Viral Pneumonia,0.039732933044433594,test
covid_classifier\data\raw\COVID\COVID-2054.png,COVID-2054.png,COVID-19,COVID,0.03903770446777344,test
covid_classifier\data\raw\Normal\Normal-454.png,Normal-454.png,NORMAL,Normal,0.03842639923095703,test
covid_classifier\data\raw\Normal\Normal-7806.png,Normal-7806.png,NORMAL,Normal,0.03669166564941406,test
covid_classifier\data\raw\Normal\Normal-2374.png,Normal-2374.png,NORMAL,Normal,0.036774635314941406,test
covid_classifier\data\raw\COVID\COVID-1954.png,COVID-1954.png,COVID-19,COVID,0.036441802978515625,test
covid_classifier\data\raw\Normal\Normal-408.png,Normal-408.png,NORMAL,Normal,0.03801918029785156,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-445.png,Viral Pneumonia-445.png,PNEUMONIA,Viral Pneumonia,0.05383777618408203,test
covid_classifier\data\raw\Normal\Normal-2569.png,Normal-2569.png,NORMAL,Normal,0.03513145446777344,test
covid_classifier\data\raw\Normal\Normal-8293.png,Normal-8293.png,NORMAL,Normal,0.034775733947753906,test
covid_classifier\data\raw\Normal\Normal-5220.png,Normal-5220.png,NORMAL,Normal,0.032759666442871094,test
covid_classifier\data\raw\COVID\COVID-1878.png,COVID-1878.png,COVID-19,COVID,0.028822898864746094,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1067.png,Viral Pneumonia-1067.png,PNEUMONIA,Viral Pneumonia,0.03978919982910156,test
covid_classifier\data\raw\Normal\Normal-1236.png,Normal-1236.png,NORMAL,Normal,0.04109954833984375,test
covid_classifier\data\raw\Normal\Normal-5135.png,Normal-5135.png,NORMAL,Normal,0.03632926940917969,test
covid_classifier\data\raw\Normal\Normal-5367.png,Normal-5367.png,NORMAL,Normal,0.03502655029296875,test
covid_classifier\data\raw\COVID\COVID-683.png,COVID-683.png,COVID-19,COVID,0.02956104278564453,test
covid_classifier\data\raw\COVID\COVID-1682.png,COVID-1682.png,COVID-19,COVID,0.040778160095214844,test
covid_classifier\data\raw\Normal\Normal-9949.png,Normal-9949.png,NORMAL,Normal,0.03454017639160156,test
covid_classifier\data\raw\COVID\COVID-574.png,COVID-574.png,COVID-19,COVID,0.02857208251953125,test
covid_classifier\data\raw\COVID\COVID-1159.png,COVID-1159.png,COVID-19,COVID,0.03604698181152344,test
covid_classifier\data\raw\Normal\Normal-933.png,Normal-933.png,NORMAL,Normal,0.03642559051513672,test
covid_classifier\data\raw\Normal\Normal-4756.png,Normal-4756.png,NORMAL,Normal,0.037919044494628906,test
covid_classifier\data\raw\COVID\COVID-1067.png,COVID-1067.png,COVID-19,COVID,0.04108238220214844,test
covid_classifier\data\raw\Normal\Normal-7721.png,Normal-7721.png,NORMAL,Normal,0.036347389221191406,test
covid_classifier\data\raw\Normal\Normal-7330.png,Normal-7330.png,NORMAL,Normal,0.036083221435546875,test
covid_classifier\data\raw\Normal\Normal-2186.png,Normal-2186.png,NORMAL,Normal,0.03886127471923828,test
covid_classifier\data\raw\Normal\Normal-4377.png,Normal-4377.png,NORMAL,Normal,0.03611469268798828,test
covid_classifier\data\raw\Normal\Normal-7947.png,Normal-7947.png,NORMAL,Normal,0.035727500915527344,test
covid_classifier\data\raw\COVID\COVID-420.png,COVID-420.png,COVID-19,COVID,0.03841400146484375,test
covid_classifier\data\raw\Normal\Normal-5442.png,Normal-5442.png,NORMAL,Normal,0.03692340850830078,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-419.png,Viral Pneumonia-419.png,PNEUMONIA,Viral Pneumonia,0.03578662872314453,test
covid_classifier\data\raw\Normal\Normal-7424.png,Normal-7424.png,NORMAL,Normal,0.034111976623535156,test
covid_classifier\data\raw\Normal\Normal-3092.png,Normal-3092.png,NORMAL,Normal,0.033005714416503906,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1267.png,Viral Pneumonia-1267.png,PNEUMONIA,Viral Pneumonia,0.03795146942138672,test
covid_classifier\data\raw\COVID\COVID-1519.png,COVID-1519.png,COVID-19,COVID,0.0342864990234375,test
covid_classifier\data\raw\Normal\Normal-2023.png,Normal-2023.png,NORMAL,Normal,0.03437995910644531,test
covid_classifier\data\raw\Normal\Normal-615.png,Normal-615.png,NORMAL,Normal,0.04047393798828125,test
covid_classifier\data\raw\Normal\Normal-6230.png,Normal-6230.png,NORMAL,Normal,0.034557342529296875,test
covid_classifier\data\raw\Normal\Normal-2439.png,Normal-2439.png,NORMAL,Normal,0.03101634979248047,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-4.png,Viral Pneumonia-4.png,PNEUMONIA,Viral Pneumonia,0.035712242126464844,test
covid_classifier\data\raw\Normal\Normal-3261.png,Normal-3261.png,NORMAL,Normal,0.034659385681152344,test
covid_classifier\data\raw\Normal\Normal-3650.png,Normal-3650.png,NORMAL,Normal,0.032362937927246094,test
covid_classifier\data\raw\Normal\Normal-7572.png,Normal-7572.png,NORMAL,Normal,0.0376739501953125,test
covid_classifier\data\raw\Normal\Normal-8678.png,Normal-8678.png,NORMAL,Normal,0.03422355651855469,test
covid_classifier\data\raw\COVID\COVID-595.png,COVID-595.png,COVID-19,COVID,0.038532257080078125,test
covid_classifier\data\raw\Normal\Normal-868.png,Normal-868.png,NORMAL,Normal,0.039465904235839844,test
covid_classifier\data\raw\COVID\COVID-268.png,COVID-268.png,COVID-19,COVID,0.031087875366210938,test
covid_classifier\data\raw\COVID\COVID-1388.png,COVID-1388.png,COVID-19,COVID,0.03015899658203125,test
covid_classifier\data\raw\Normal\Normal-10014.png,Normal-10014.png,NORMAL,Normal,0.03283977508544922,test
covid_classifier\data\raw\COVID\COVID-2939.png,COVID-2939.png,COVID-19,COVID,0.033820152282714844,test
covid_classifier\data\raw\Normal\Normal-5285.png,Normal-5285.png,NORMAL,Normal,0.03368091583251953,test
covid_classifier\data\raw\COVID\COVID-445.png,COVID-445.png,COVID-19,COVID,0.032629966735839844,test
covid_classifier\data\raw\Normal\Normal-169.png,Normal-169.png,NORMAL,Normal,0.034259796142578125,test
covid_classifier\data\raw\COVID\COVID-1735.png,COVID-1735.png,COVID-19,COVID,0.036910057067871094,test
covid_classifier\data\raw\Normal\Normal-8383.png,Normal-8383.png,NORMAL,Normal,0.03396034240722656,test
covid_classifier\data\raw\Normal\Normal-3036.png,Normal-3036.png,NORMAL,Normal,0.036545753479003906,test
covid_classifier\data\raw\Normal\Normal-3387.png,Normal-3387.png,NORMAL,Normal,0.03540992736816406,test
covid_classifier\data\raw\COVID\COVID-675.png,COVID-675.png,COVID-19,COVID,0.029268264770507812,test
covid_classifier\data\raw\Normal\Normal-2164.png,Normal-2164.png,NORMAL,Normal,0.030829429626464844,test
covid_classifier\data\raw\Normal\Normal-8032.png,Normal-8032.png,NORMAL,Normal,0.03583335876464844,test
covid_classifier\data\raw\Normal\Normal-7956.png,Normal-7956.png,NORMAL,Normal,0.03484821319580078,test
covid_classifier\data\raw\COVID\COVID-879.png,COVID-879.png,COVID-19,COVID,0.02523040771484375,test
covid_classifier\data\raw\COVID\COVID-67.png,COVID-67.png,COVID-19,COVID,0.032779693603515625,test
covid_classifier\data\raw\Normal\Normal-3389.png,Normal-3389.png,NORMAL,Normal,0.03078460693359375,test
covid_classifier\data\raw\COVID\COVID-1252.png,COVID-1252.png,COVID-19,COVID,0.028413772583007812,test
covid_classifier\data\raw\COVID\COVID-2101.png,COVID-2101.png,COVID-19,COVID,0.03729438781738281,test
covid_classifier\data\raw\Normal\Normal-8589.png,Normal-8589.png,NORMAL,Normal,0.03578758239746094,test
covid_classifier\data\raw\COVID\COVID-2340.png,COVID-2340.png,COVID-19,COVID,0.03876495361328125,test
covid_classifier\data\raw\COVID\COVID-2803.png,COVID-2803.png,COVID-19,COVID,0.03573417663574219,test
covid_classifier\data\raw\Normal\Normal-6428.png,Normal-6428.png,NORMAL,Normal,0.037285804748535156,test
covid_classifier\data\raw\Normal\Normal-5815.png,Normal-5815.png,NORMAL,Normal,0.03601551055908203,test
covid_classifier\data\raw\Normal\Normal-6079.png,Normal-6079.png,NORMAL,Normal,0.03467559814453125,test
covid_classifier\data\raw\Normal\Normal-9898.png,Normal-9898.png,NORMAL,Normal,0.03615760803222656,test
covid_classifier\data\raw\Normal\Normal-161.png,Normal-161.png,NORMAL,Normal,0.040985107421875,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-451.png,Viral Pneumonia-451.png,PNEUMONIA,Viral Pneumonia,0.036777496337890625,test
covid_classifier\data\raw\Normal\Normal-8388.png,Normal-8388.png,NORMAL,Normal,0.035162925720214844,test
covid_classifier\data\raw\Normal\Normal-909.png,Normal-909.png,NORMAL,Normal,0.03713226318359375,test
covid_classifier\data\raw\COVID\COVID-1572.png,COVID-1572.png,COVID-19,COVID,0.040287017822265625,test
covid_classifier\data\raw\COVID\COVID-2664.png,COVID-2664.png,COVID-19,COVID,0.03989887237548828,test
covid_classifier\data\raw\COVID\COVID-2149.png,COVID-2149.png,COVID-19,COVID,0.03259849548339844,test
covid_classifier\data\raw\Normal\Normal-3994.png,Normal-3994.png,NORMAL,Normal,0.03526496887207031,test
covid_classifier\data\raw\Normal\Normal-2776.png,Normal-2776.png,NORMAL,Normal,0.036240577697753906,test
covid_classifier\data\raw\COVID\COVID-306.png,COVID-306.png,COVID-19,COVID,0.034966468811035156,test
covid_classifier\data\raw\Normal\Normal-1082.png,Normal-1082.png,NORMAL,Normal,0.04070758819580078,test
covid_classifier\data\raw\Normal\Normal-7969.png,Normal-7969.png,NORMAL,Normal,0.033870697021484375,test
covid_classifier\data\raw\Normal\Normal-9874.png,Normal-9874.png,NORMAL,Normal,0.03485393524169922,test
covid_classifier\data\raw\Normal\Normal-4527.png,Normal-4527.png,NORMAL,Normal,0.029630661010742188,test
covid_classifier\data\raw\Normal\Normal-1806.png,Normal-1806.png,NORMAL,Normal,0.032810211181640625,test
covid_classifier\data\raw\COVID\COVID-1783.png,COVID-1783.png,COVID-19,COVID,0.02170276641845703,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1019.png,Viral Pneumonia-1019.png,PNEUMONIA,Viral Pneumonia,0.0351715087890625,test
covid_classifier\data\raw\COVID\COVID-2103.png,COVID-2103.png,COVID-19,COVID,0.035736083984375,test
covid_classifier\data\raw\Normal\Normal-507.png,Normal-507.png,NORMAL,Normal,0.04305458068847656,test
covid_classifier\data\raw\Normal\Normal-5583.png,Normal-5583.png,NORMAL,Normal,0.03485107421875,test
covid_classifier\data\raw\Normal\Normal-1115.png,Normal-1115.png,NORMAL,Normal,0.036975860595703125,test
covid_classifier\data\raw\COVID\COVID-1962.png,COVID-1962.png,COVID-19,COVID,0.036780357360839844,test
covid_classifier\data\raw\Normal\Normal-883.png,Normal-883.png,NORMAL,Normal,0.041029930114746094,test
covid_classifier\data\raw\COVID\COVID-1629.png,COVID-1629.png,COVID-19,COVID,0.033473968505859375,test
covid_classifier\data\raw\Normal\Normal-10083.png,Normal-10083.png,NORMAL,Normal,0.03721141815185547,test
covid_classifier\data\raw\Normal\Normal-7175.png,Normal-7175.png,NORMAL,Normal,0.03236675262451172,test
covid_classifier\data\raw\Normal\Normal-3536.png,Normal-3536.png,NORMAL,Normal,0.030820846557617188,test
covid_classifier\data\raw\Normal\Normal-7281.png,Normal-7281.png,NORMAL,Normal,0.03596019744873047,test
covid_classifier\data\raw\Normal\Normal-10034.png,Normal-10034.png,NORMAL,Normal,0.034351348876953125,test
covid_classifier\data\raw\Normal\Normal-2409.png,Normal-2409.png,NORMAL,Normal,0.03413963317871094,test
covid_classifier\data\raw\COVID\COVID-182.png,COVID-182.png,COVID-19,COVID,0.034729957580566406,test
covid_classifier\data\raw\COVID\COVID-1728.png,COVID-1728.png,COVID-19,COVID,0.030420303344726562,test
covid_classifier\data\raw\COVID\COVID-2571.png,COVID-2571.png,COVID-19,COVID,0.03475379943847656,test
covid_classifier\data\raw\COVID\COVID-1135.png,COVID-1135.png,COVID-19,COVID,0.03095531463623047,test
covid_classifier\data\raw\COVID\COVID-230.png,COVID-230.png,COVID-19,COVID,0.033855438232421875,test
covid_classifier\data\raw\Normal\Normal-3462.png,Normal-3462.png,NORMAL,Normal,0.03688526153564453,test
covid_classifier\data\raw\COVID\COVID-326.png,COVID-326.png,COVID-19,COVID,0.03410911560058594,test
covid_classifier\data\raw\Normal\Normal-1455.png,Normal-1455.png,NORMAL,Normal,0.027385711669921875,test
covid_classifier\data\raw\Normal\Normal-1920.png,Normal-1920.png,NORMAL,Normal,0.037353515625,test
covid_classifier\data\raw\Normal\Normal-7367.png,Normal-7367.png,NORMAL,Normal,0.038033485412597656,test
covid_classifier\data\raw\COVID\COVID-1533.png,COVID-1533.png,COVID-19,COVID,0.04819297790527344,test
covid_classifier\data\raw\COVID\COVID-2548.png,COVID-2548.png,COVID-19,COVID,0.03171348571777344,test
covid_classifier\data\raw\Normal\Normal-7309.png,Normal-7309.png,NORMAL,Normal,0.03142070770263672,test
covid_classifier\data\raw\Normal\Normal-6072.png,Normal-6072.png,NORMAL,Normal,0.03623199462890625,test
covid_classifier\data\raw\COVID\COVID-2167.png,COVID-2167.png,COVID-19,COVID,0.031060218811035156,test
covid_classifier\data\raw\COVID\COVID-775.png,COVID-775.png,COVID-19,COVID,0.03216266632080078,test
covid_classifier\data\raw\Normal\Normal-271.png,Normal-271.png,NORMAL,Normal,0.04597282409667969,test
covid_classifier\data\raw\Normal\Normal-8744.png,Normal-8744.png,NORMAL,Normal,0.03388786315917969,test
covid_classifier\data\raw\COVID\COVID-2723.png,COVID-2723.png,COVID-19,COVID,0.04072856903076172,test
covid_classifier\data\raw\Normal\Normal-10076.png,Normal-10076.png,NORMAL,Normal,0.03631401062011719,test
covid_classifier\data\raw\Normal\Normal-6445.png,Normal-6445.png,NORMAL,Normal,0.035396575927734375,test
covid_classifier\data\raw\Normal\Normal-1823.png,Normal-1823.png,NORMAL,Normal,0.028983116149902344,test
covid_classifier\data\raw\COVID\COVID-2422.png,COVID-2422.png,COVID-19,COVID,0.035968780517578125,test
covid_classifier\data\raw\COVID\COVID-412.png,COVID-412.png,COVID-19,COVID,0.02378559112548828,test
